ID,取引価格（総額）_log
1000000,7.038437955565522
1000056,7.607272966761769
1000108,6.519867407080621
1000109,7.103548552577779
1000110,6.499661230864198
1000111,7.21584270356047
1000112,6.502261192117962
1000113,7.663645358833231
1000115,6.968520234640561
1000116,7.103548552577779
1000117,6.50664404292421
1000118,6.4623124647506
1000333,6.52212348497137
1000337,6.797094537155526
1000462,7.5835197709852435
1000466,7.606030940776034
1000470,7.577920728850697
1000658,6.761968790478551
1000787,7.6520414221144355
1000789,6.611429081875965
1000913,7.488963722924806
1000914,7.46021901860589
1001085,7.629951138795533
1001168,7.546825860006115
1001169,7.376763531863901
1001186,7.467027013903677
1001262,7.518175726613518
1001265,6.957499562077903
1001328,7.48884603982777
1001329,6.771472456623576
1001417,7.167378842271215
1001745,7.331803644117561
1001779,7.273518381779925
1001782,7.437063140753935
1001836,7.40140428344498
1001939,7.655189610600971
1002057,7.149238658716863
1002060,7.105867442118025
1002063,6.7095805272761435
1002125,7.022457577946984
1002140,7.493580082118702
1002146,6.937067320514178
1002293,7.632724533434294
1002295,7.537751791604317
1002309,6.7673087890666155
1002313,7.510797751723737
1002415,7.637532746020994
1002417,6.50751433266335
1002610,7.365328960932223
1002692,7.426089544053574
1002695,7.476761007257682
1002774,7.208517411207312
1002805,7.3701991509616045
1002831,7.121861828880718
1002832,7.045411945805986
1003143,6.764996682975924
1003328,6.416631564311613
1003335,7.368700997053765
1003417,7.500197244575797
1003419,7.774834136584738
1003421,6.391074003512104
1003422,6.407115536793598
1003509,7.447527499654306
1003512,7.494447069022527
1003576,6.591919869111348
1003635,6.589055448427694
1003636,7.494344375577
1003637,7.517325936427589
1003707,6.867674956182972
1003711,7.414408875861215
1003715,7.381141776098561
1003788,7.398751919800781
1003793,7.374337917709752
1003796,7.610435152948946
1003917,6.789423126726305
1003918,7.142368331885915
1003920,7.331236278729479
1004046,7.4427003894585315
1004049,6.895219825766166
1004088,6.62861381762757
1004089,7.087674235684663
1004091,6.409695596041795
1004351,7.50437678623739
1004353,7.064525885088624
1004405,7.391148165892518
1004408,7.426252172030862
1004509,7.470494841818729
1004580,7.165556769442864
1004664,6.924017665979293
1004849,7.237641907130201
1004852,6.960514607985604
1004949,6.83684466984419
1004950,7.377443994244115
1004951,7.174991295559044
1004952,7.582521251625088
1005174,7.494100718581827
1005182,7.4575033464484735
1005186,7.419435354762957
1005273,7.513100203045137
1005274,7.452433442130001
1005282,6.371035143826763
1005516,6.773255699371265
1005520,6.978176701816255
1005522,7.280439369099503
1005524,6.576099619030808
1005935,7.084902658722669
1005956,6.833130635695079
1005958,6.899641613337045
1006035,6.217339803435877
1006036,6.814015270711559
1006038,6.147349742857017
1006157,7.190860278531004
1006160,7.397716325466809
1006161,7.596923295291365
1006183,7.284139799887424
1006320,7.229328654689227
1006332,6.9422271531441675
1006507,6.9884287864278125
1006539,7.529674743453308
1006540,7.529674743453308
1006541,7.529674743453308
1006543,7.529674743453308
1006544,7.431201659007012
1006550,7.049474843111111
1006552,7.003340583525235
1006554,7.335438109418025
1006557,7.591966867080999
1006700,7.075295836769222
1006702,6.860917441577469
1006705,6.908958765386348
1006864,7.505738483712062
1006868,7.537920425919113
1006873,7.19212695407735
1006878,7.08300277495336
1006882,7.503161273012276
1006886,7.356806115846406
1007132,7.286643769395338
1007142,6.2856272822929915
1007146,7.813422711623953
1007279,7.114239917043922
1007281,7.3516153310945045
1007507,7.3741321084376
1007790,7.176948767045681
1007955,7.649390565379603
1007964,7.620316364248021
1008083,7.088442773547165
1008173,6.958450046504798
1008232,6.52353217044568
1008318,7.267865069308523
1008412,6.3384421355309915
1008414,6.9124669285383264
1008538,7.537287164378897
1008576,7.3742725600994685
1008579,7.606917699128116
1008583,7.205772808360494
1008672,6.752406674712312
1008742,7.530124099284434
1008744,6.837872092218572
1008746,7.530387881316799
1008750,7.330143282628599
1008752,7.074123204591329
1008950,7.357492474346721
1009014,7.3740210408854026
1009016,6.996563279608705
1009018,7.1168620337377355
1009019,7.207116314625425
1009268,6.811479258976809
1009269,6.9723000578517516
1009271,6.608429723903121
1009436,6.745929907737223
1009439,6.948328445843544
1009729,6.878923703064133
1009731,6.903603107156397
1010124,7.137206673890247
1010126,6.369543350777485
1010134,6.3197916819426005
1010136,7.381630891897862
1010138,6.76062498708543
1010309,7.036025709775961
1010311,7.142629079458551
1010313,7.524127178275108
1010315,7.406161324677361
1010376,6.2485435459859255
1010379,6.68227372550034
1010446,7.50494581626127
1010449,7.331689964711957
1010512,6.680875276566826
1010515,6.651623882706046
1010517,6.641810362174485
1010527,6.572510036682021
1010528,6.509119099384889
1010619,6.537503658273996
1010622,6.482050237354426
1010687,6.474660618134108
1010762,6.621488796139981
1010764,7.047572398862794
1010766,6.86225980623888
1010768,6.687041984444189
1011128,6.480062986222153
1011133,6.499977402050983
1011199,7.2876684099829365
1011203,7.421914435001256
1011207,7.167251690661793
1011211,7.247886284629567
1011215,6.467761405634837
1011219,7.2347620645369775
1011223,6.568787765790676
1011227,7.54989128980996
1011231,7.3816284582080804
1011541,7.172381785388258
1011555,6.333271759013812
1011559,7.314865446809722
1011700,6.966556033358893
1011703,7.043739903963795
1012152,6.933778541885374
1012159,6.785496249068808
1012161,7.025738237703925
1012163,6.907258275012928
1012165,7.571866459478985
1012213,7.260577949854024
1012284,6.785339382004841
1012399,6.950707398773766
1012401,6.771924754805983
1012403,6.742775939052599
1012440,6.523635027890952
1012527,6.953088668663981
1012531,6.721007984896568
1012537,6.695952288999272
1012540,7.142166783767946
1012543,7.557908266111148
1012669,7.264668528273697
1012749,6.669248263746367
1012752,7.412933223443405
1012833,7.020183581251264
1012890,7.315987204814535
1012947,6.348317686009184
1012951,7.458078811524579
1012978,6.771740635931828
1014499,6.964160779288607
1015457,7.324771563273475
1015745,7.0114572949076
1015748,7.046003735115438
1016277,6.615228461816847
1016470,6.9037817642945525
1016472,7.110476074230711
1016474,6.916700430088287
1019658,6.928043303086954
1019675,7.450025366235276
1019678,6.470709829645861
1019681,7.420230195719202
1019742,7.3788155673709435
1019830,7.206252452971588
1019861,7.2629865126457664
1019864,6.769700117863384
1019866,7.2650817124536795
1019995,7.331226605250011
1019997,7.254352500085816
1020142,7.14082802354006
1020232,7.36523617619198
1020332,7.368406780810787
1020446,7.139739736904142
1020841,7.187831987666494
1021600,6.519317554450297
1021602,6.554001050887597
1021901,7.366507225274717
1021903,7.373143508704928
1022334,7.282126831165038
1022763,7.386839141288445
1022770,7.463314655934745
1023047,7.068323483419174
1023101,6.3031431928704045
1023297,7.046771766561076
1023440,7.189772279570168
1024082,7.4592580585991
1024245,7.108078210035418
1026033,6.98810922900991
1026787,7.015129889503711
1026812,6.904916298276059
1027646,7.569410869894755
1027647,7.266982444316905
1027704,6.885304390855757
1027776,7.358613639456841
1027799,7.145164633117632
1027942,7.400091847295453
1028009,7.221920017540003
1028015,7.146769708174917
1028081,7.356584198304338
1028292,6.6316199230621535
1028413,7.2213603870511305
1029998,7.130086322673774
1030191,6.904632012359705
1030478,6.768436418453146
1030480,7.411926274610987
1030592,6.55935984627582
1030768,6.814468672951087
1030771,6.9019786832601895
1030774,7.148009084346173
1030777,7.273225060813659
1030781,6.47844561642709
1030782,6.539288718247128
1030784,7.16017267281872
1030931,7.4279549635875854
1030938,7.300670840901438
1030941,7.320744537459659
1030944,7.307239385469899
1030949,7.372681528299276
1030950,7.011654869937191
1030952,7.262868371060633
1031045,7.413632667845475
1031050,7.157496203050894
1031175,6.993230049122041
1031186,7.292877996766955
1031273,7.172733590552749
1031340,7.514246700521997
1031547,7.357371574063628
1031573,6.524069235311217
1031576,6.875311624616108
1031580,7.204268228785687
1031584,6.657337476819884
1031588,7.046015278997705
1031592,7.263300203601184
1031723,7.344928499372054
1031771,7.246202247093044
1031842,6.838795759414649
1031845,6.4917415076125184
1031912,6.5963435213650765
1031946,7.2684624681871375
1032027,7.337622297914883
1032030,6.382077068846424
1032499,7.034379237644043
1032501,6.805478956805309
1032503,7.385611180718415
1032562,6.464622305590191
1032624,7.261179788354893
1032625,6.508496110485319
1032627,6.506530444137698
1032628,7.188929948483686
1032791,7.178582174659558
1032792,6.884523164330285
1032793,7.028673333941962
1032869,6.95121451350533
1032891,7.371701103732327
1032892,6.855999485480991
1032894,6.716992886385613
1032895,7.176475029695114
1033010,7.087301202922392
1033014,6.884993974613442
1033345,6.8916643313922
1033435,6.706950758608454
1033496,7.374732266428099
1033497,6.821673445647214
1033868,6.996897160554351
1033874,7.14841089988726
1033880,7.059528238385381
1034000,6.610965032255614
1034117,7.480264751700862
1034592,7.261694621853175
1035163,7.3785998094424174
1035562,7.294496447597834
1035699,6.137178434673436
1035756,6.834569101534687
1035757,7.135604646842658
1035760,6.733697293183781
1035761,6.341906456192495
1035763,7.057519608773715
1035765,6.838265616943845
1035767,6.9481739314850595
1036093,6.763558185907647
1036140,7.243831816412909
1036143,7.223513868527205
1036146,7.385354774582451
1036827,7.037279171487325
1037295,6.573842909349363
1037387,6.692025462251381
1037389,7.341588703811959
1037506,6.927064737156024
1037510,7.318682405490795
1037640,6.306583420206654
1037643,6.384783027580097
1037709,6.9778100853633225
1037713,6.981944818506707
1037869,6.628744683616626
1037871,6.68779184349587
1037906,6.8769449145431505
1037909,6.855079961609181
1037913,6.845532384827792
1037993,7.048435130399916
1038228,6.790547058753099
1038277,7.367891592496367
1038378,6.3491779919503255
1038381,7.023707344716256
1038383,6.2573367813181955
1038384,6.21280303989158
1038777,7.4337239149208445
1038869,6.68990339420036
1038972,7.192332367496916
1039799,7.26454998616117
1039984,7.364846821365093
1040038,7.081435795567367
1040186,6.758502231164624
1040190,6.919996086891189
1040582,6.328865627084911
1040590,6.344250587234851
1040862,6.793497458005592
1040866,6.908389165361679
1040868,6.793497458005592
1041389,6.534521826509072
1041391,6.096420066062426
